
"Angola","Algeria","2000","1","1","1","1"
"Argentina","Algeria","2000","48","9","48","9"
"Argentina","Angola","2000","11","1","11","1"
"Australia","Algeria","2000","331","","331",""
"Australia","Angola","2000","11","","11",""
"Austria","Algeria","2000","5","","5",""
"Austria","Angola","2000","17","","17",""
"Azerbaijan","Algeria","2000","2","2","2","2"
"Belgium","Algeria","2000","216","","216",""
"Belgium","Angola","2000","338","","338",""
"Benin","Algeria","2000","7","1","7","1"
"Benin","Angola","2000","3","1","3","1"
"Botswana","Angola","2000","742","729","742","729"
"Brazil","Algeria","2000","7","2","7","2"
"Brazil","Angola","2000","1579","1102","1579","1102"
"Bulgaria","Algeria","2000","13","","13",""
"Bulgaria","Angola","2000","7","","7",""
"Burkina Faso","Algeria","2000","5","","5",""
"Burkina Faso","Angola","2000","2","","2",""
"Burkina Faso","Benin","2000","1","","1",""
"Cambodia","Algeria","2000","2","2","2","2"
"Canada","Algeria","2000","2600","","2600",""
"Canada","Angola","2000","140","","140",""
"Canada","Benin","2000","6","","6",""
"Central African Rep.","Angola","2000","42","","42",""
"Chad","Angola","2000","1","1","1","1"
"Chile","Angola","2000","6","6","6","6"
"Colombia","Angola","2000","3","4","3","4"
"Congo","Angola","2000","18515","3575","18515","3575"
"Côte d'Ivoire","Angola","2000","5","5","5","5"
"Cyprus","Algeria","2000","1","1","1","1"
"Czech Rep.","Angola","2000","19","19","19","19"
"Dem. Rep. of the Congo","Angola","2000","175420","108780","175420","108780"
"Denmark","Algeria","2000","51","","51",""
"Denmark","Angola","2000","32","","32",""
"Denmark","Benin","2000","2","","2",""
"Ecuador","Angola","2000","1","1","1","1"
"Estonia","Algeria","2000","2","","2",""
"Ethiopia","Angola","2000","3","3","3","3"
"Finland","Algeria","2000","43","","43",""
"Finland","Angola","2000","94","","94",""
"France","Algeria","2000","353","","353",""
"France","Angola","2000","1545","","1545",""
"Gabon","Angola","2000","37","37","37","37"
"Ghana","Angola","2000","1","1","1","1"
"Guatemala","Angola","2000","1","1","1","1"
"Guinea","Algeria","2000","2","1","2","1"
"Hungary","Algeria","2000","18","","18",""
"Hungary","Angola","2000","8","","8",""
"Iceland","Algeria","2000","2","","2",""
"Indonesia","Algeria","2000","2","2","2","2"
"Indonesia","Angola","2000","1","1","1","1"
"Ireland","Algeria","2000","25","","25",""
"Ireland","Angola","2000","22","","22",""
"Italy","Algeria","2000","51","","51",""
"Italy","Angola","2000","81","","81",""
"Italy","Benin","2000","3","","3",""
"Kazakhstan","Algeria","2000","8","4","8","4"
"Lebanon","Algeria","2000","46","35","46","35"
"Liberia","Algeria","2000","1","1","1","1"
"Malta","Algeria","2000","25","","25",""
"Mexico","Algeria","2000","1","","1",""
"Mexico","Angola","2000","9","9","9","9"
"Morocco","Algeria","2000","26","8","26","8"
"Morocco","Angola","2000","8","","8",""
"Namibia","Angola","2000","27263","","27263",""
"Netherlands","Algeria","2000","317","","317",""
"Netherlands","Angola","2000","2169","","2169",""
"Netherlands","Benin","2000","2","","2",""
"Nigeria","Angola","2000","14","14","14","14"
"Nigeria","Benin","2000","23","23","23","23"
"Norway","Algeria","2000","86","","86",""
"Norway","Angola","2000","11","","11",""
"Pakistan","Algeria","2000","46","46","46","46"
"Panama","Algeria","2000","1","1","1","1"
"Poland","Algeria","2000","7","","7",""
"Poland","Angola","2000","1","","1",""
"Portugal","Algeria","2000","4","","4",""
"Portugal","Angola","2000","16","","16",""
"Rep. of Korea","Algeria","2000","4","","4",""
"Rep. of Moldova","Angola","2000","1","1","1","1"
"Romania","Algeria","2000","1","1","1","1"
"Romania","Angola","2000","","4","","4"
"Senegal","Algeria","2000","9","9","9","9"
"Senegal","Angola","2000","4","4","4","4"
"Slovakia","Algeria","2000","2","2","2","2"
"Slovakia","Angola","2000","22","22","22","22"
"South Africa","Angola","2000","3897","2200","3897","2200"
"Spain","Algeria","2000","696","","696",""
"Spain","Angola","2000","176","","176",""
"Swaziland","Angola","2000","99","99","99","99"
"Sweden","Algeria","2000","115","","115",""
"Sweden","Angola","2000","112","","112",""
"Sweden","Benin","2000","2","","2",""
"Switzerland","Algeria","2000","186","","186",""
"Switzerland","Angola","2000","1764","","1764",""
"Switzerland","Benin","2000","1","","1",""
"Syrian Arab Rep.","Algeria","2000","14","14","14","14"
"Tunisia","Algeria","2000","60","59","60","59"
"Ukraine","Algeria","2000","1","","1",""
"Ukraine","Angola","2000","38","38","38","38"
"Ukraine","Benin","2000","1","","1",""
"United Kingdom","Algeria","2000","1740","","1740",""
"United Kingdom","Angola","2000","1105","","1105",""
"United States","Algeria","2000","846","","846",""
"United States","Angola","2000","134","","134",""
"United States","Benin","2000","13","","13",""
"Yemen","Algeria","2000","5","5","5","5"
"Yemen","Angola","2000","2","2","2","2"
"Zambia","Angola","2000","198154","73073","198154","73073"
"Zimbabwe","Angola","2000","74","","74",""

"fnSeqID","Footnote"
"*","Persons recognized as refugees under the 1951 UN Convention/1967 Protocol, the 1969 OAU Convention, in accordance with the UNHCR Statute, persons granted a complementary form of protection and those granted temporary protection. In the absence of Government estimates, UNHCR has estimated the refugee population in 24 industrialized countries based on 10 years of individual refugee recognition."
"**","The category of people in refugee-like situations is descriptive in nature and includes groups of persons who are outside their country or territory of origin and who face protection risks similar to those of refugees, but for whom refugee status has, for practical or other reasons, not been ascertained."
